Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_mhjwtb.jpg,Pepper_Leaf_Curl,0.2727098762989044,179.75845336914062,475.4714660644531,197.9811248779297,497.6231689453125
id_mhjwtb.jpg,Pepper_Leaf_Curl,0.2634684443473816,190.07928466796875,152.8933563232422,230.7978057861328,234.52288818359375
id_mhlaxx.jpg,Tomato_Early_Blight,0.7231542468070984,1846.57275390625,2294.0498046875,2000.6072998046875,2441.600341796875
id_mhlaxx.jpg,Tomato_Early_Blight,0.6663820743560791,1725.2928466796875,1285.006591796875,1842.5296630859375,1395.8612060546875
id_mhlaxx.jpg,Tomato_Early_Blight,0.5837311148643494,950.8482055664062,2371.22216796875,1078.806884765625,2504.0185546875
id_mhlaxx.jpg,Tomato_Early_Blight,0.5238326191902161,2101.098388671875,2052.14453125,2238.078369140625,2167.2451171875
id_mhlaxx.jpg,Tomato_Late_Blight,0.4264909625053406,1723.5745849609375,1283.2606201171875,1846.3267822265625,1392.94873046875
id_mhlaxx.jpg,Tomato_Late_Blight,0.3881398141384125,2102.6826171875,2051.600830078125,2232.599853515625,2163.975341796875
id_mhlaxx.jpg,Tomato_Early_Blight,0.35085174441337585,515.409912109375,2416.613525390625,628.2183227539062,2587.51513671875
id_mhlaxx.jpg,Tomato_Late_Blight,0.3482142984867096,1548.7467041015625,2452.892578125,1868.322998046875,2753.456787109375
id_mhlaxx.jpg,Tomato_Early_Blight,0.29988089203834534,956.0360717773438,1555.36474609375,1061.5992431640625,1712.7369384765625
id_mhlaxx.jpg,Tomato_Septoria,0.28323817253112793,1553.96435546875,2456.73828125,1867.6083984375,2750.9482421875
id_mhlaxx.jpg,Tomato_Early_Blight,0.27162474393844604,2041.9644775390625,837.1176147460938,2175.94091796875,937.888671875
id_mhlaxx.jpg,Tomato_Late_Blight,0.2643881142139435,2523.447509765625,458.23614501953125,2733.87109375,811.9110717773438
id_mhlaxx.jpg,Tomato_Late_Blight,0.2530875504016876,510.4785461425781,2408.861083984375,635.0889892578125,2602.326416015625
id_mhlf19.jpg,Corn_Common_Rust,0.4994269609451294,430.4161376953125,3162.091064453125,1619.8302001953125,4078.43896484375
id_mhlf19.jpg,Corn_Common_Rust,0.3475915193557739,412.8946838378906,2757.26953125,1625.0072021484375,4077.115966796875
id_mikmj3.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mjl6lr.jpg,Tomato_Septoria,0.35301947593688965,541.693359375,942.1502685546875,610.7374877929688,1007.7891845703125
id_mjl6lr.jpg,Tomato_Septoria,0.28921109437942505,791.4442749023438,1556.5694580078125,904.43798828125,1638.1820068359375
id_mjl6lr.jpg,Tomato_Septoria,0.26800474524497986,651.9788818359375,1527.7513427734375,680.8540649414062,1557.694580078125
id_mjl6lr.jpg,Tomato_Septoria,0.2675892114639282,310.2010803222656,1094.1405029296875,384.0536804199219,1144.9481201171875
id_mjl6lr.jpg,Tomato_Septoria,0.26003846526145935,312.0976867675781,1108.6744384765625,350.5927734375,1141.57666015625
id_mjpu68.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mjvtef.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mk4s6t.jpg,Pepper_Healthy,0.8612004518508911,2172.17431640625,792.569091796875,3049.789794921875,1316.81103515625
id_mk4s6t.jpg,Pepper_Healthy,0.6387563347816467,418.27899169921875,1589.24365234375,1028.296142578125,2138.415771484375
id_mk4s6t.jpg,Pepper_Healthy,0.5244755744934082,1328.9759521484375,3628.800048828125,1901.56494140625,4066.6298828125
id_mk4s6t.jpg,Pepper_Healthy,0.311469703912735,1316.25927734375,1888.4644775390625,2208.1240234375,3277.90966796875
id_mk4s6t.jpg,Pepper_Healthy,0.25493958592414856,1671.486083984375,730.9495239257812,2021.0001220703125,1156.1837158203125
id_mk4s6t.jpg,Pepper_Healthy,0.25261104106903076,2258.087890625,3583.928955078125,2933.45703125,4076.82763671875
id_mkp6a7.jpg,Tomato_Healthy,0.8921619653701782,524.2139892578125,654.4879150390625,779.18212890625,1101.081787109375
id_mkp6a7.jpg,Tomato_Healthy,0.890357494354248,831.904296875,1277.7169189453125,955.1007080078125,1393.88134765625
id_mkp6a7.jpg,Tomato_Healthy,0.8667297959327698,1087.1195068359375,661.4307250976562,1209.5338134765625,756.7255249023438
id_mkp6a7.jpg,Tomato_Healthy,0.82704758644104,143.62901306152344,1560.851806640625,579.9796752929688,1809.8294677734375
id_mkp6a7.jpg,Tomato_Healthy,0.821587085723877,22.595441818237305,498.871337890625,326.400634765625,656.779541015625
id_mkp6a7.jpg,Tomato_Healthy,0.8124731183052063,789.6880493164062,764.3140869140625,1032.3128662109375,1065.2342529296875
id_mkp6a7.jpg,Tomato_Healthy,0.8045021891593933,478.20794677734375,56.37940216064453,786.64794921875,249.0681915283203
id_mkp6a7.jpg,Tomato_Healthy,0.7313436269760132,339.1167297363281,206.7884063720703,496.7476501464844,316.7606201171875
id_mkp6a7.jpg,Tomato_Healthy,0.7179003953933716,147.21371459960938,358.9530029296875,381.2514343261719,532.0254516601562
id_mkp6a7.jpg,Tomato_Healthy,0.6784526109695435,901.6851196289062,3.127584218978882,1049.7730712890625,330.7274169921875
id_mkp6a7.jpg,Tomato_Healthy,0.6732340455055237,369.54510498046875,462.7707214355469,437.6209411621094,555.1435546875
id_mkp6a7.jpg,Tomato_Healthy,0.6668009161949158,875.2030029296875,1384.0186767578125,978.2520141601562,1547.2142333984375
id_mkp6a7.jpg,Tomato_Healthy,0.6494876146316528,959.5241088867188,817.6036376953125,1229.221923828125,1197.1695556640625
id_mkp6a7.jpg,Tomato_Healthy,0.640192449092865,722.4835815429688,1035.555908203125,857.7269287109375,1229.3162841796875
id_mkp6a7.jpg,Tomato_Healthy,0.6332674026489258,883.0396728515625,411.31402587890625,1090.83984375,716.857421875
id_mkp6a7.jpg,Tomato_Healthy,0.6243009567260742,548.5504150390625,1108.998291015625,680.9686279296875,1209.4385986328125
id_mkp6a7.jpg,Tomato_Healthy,0.5999301075935364,891.9765625,1042.2686767578125,1077.5919189453125,1220.3212890625
id_mkp6a7.jpg,Tomato_Healthy,0.5845088362693787,183.03977966308594,178.11732482910156,376.5704345703125,274.73028564453125
id_mkp6a7.jpg,Tomato_Healthy,0.5788663625717163,1143.8604736328125,357.1153259277344,1280.0,514.5587158203125
id_mkp6a7.jpg,Tomato_Healthy,0.563364565372467,702.788818359375,0.0,916.3108520507812,61.89888381958008
id_mkp6a7.jpg,Tomato_Healthy,0.5474867820739746,341.4751892089844,0.0,449.2583312988281,165.98777770996094
id_mkp6a7.jpg,Tomato_Healthy,0.5032407641410828,528.714599609375,1237.9244384765625,721.68212890625,1469.0740966796875
id_mkp6a7.jpg,Tomato_Healthy,0.49098634719848633,1032.7635498046875,100.11903381347656,1280.0,364.4864501953125
id_mkp6a7.jpg,Tomato_Healthy,0.4835229218006134,16.688573837280273,679.4033203125,231.28370666503906,910.6654663085938
id_mkp6a7.jpg,Tomato_Healthy,0.4731082618236542,202.55987548828125,833.3731079101562,344.9992370605469,1047.2493896484375
id_mkp6a7.jpg,Tomato_Healthy,0.4470316469669342,268.34173583984375,1781.8399658203125,448.9012145996094,1920.0
id_mkp6a7.jpg,Tomato_Healthy,0.43108344078063965,3.5381696224212646,893.3568725585938,127.80989837646484,1039.6888427734375
id_mkp6a7.jpg,Tomato_Healthy,0.42835089564323425,539.7179565429688,391.58428955078125,740.5450439453125,600.4970703125
id_mkp6a7.jpg,Tomato_Healthy,0.4158908426761627,468.5824279785156,886.5797119140625,576.1744995117188,1120.7154541015625
id_mkp6a7.jpg,Tomato_Healthy,0.41342848539352417,1090.0133056640625,393.7086486816406,1278.0406494140625,678.9832153320312
id_mkp6a7.jpg,Tomato_Healthy,0.4009798765182495,1041.1134033203125,1284.062255859375,1273.661376953125,1438.6778564453125
id_mkp6a7.jpg,Tomato_Healthy,0.3836207687854767,1143.6953125,886.4006958007812,1279.399658203125,1196.8193359375
id_mkp6a7.jpg,Tomato_Healthy,0.3794841468334198,295.53216552734375,336.7411804199219,390.4383544921875,394.8291015625
id_mkp6a7.jpg,Tomato_Healthy,0.36853882670402527,432.7768859863281,1774.7174072265625,684.3330688476562,1919.89892578125
id_mkp6a7.jpg,Tomato_Healthy,0.3519994914531708,164.00775146484375,0.0,272.46527099609375,68.96314239501953
id_mkp6a7.jpg,Tomato_Healthy,0.33976686000823975,1054.349853515625,5.816931247711182,1191.3140869140625,115.76573944091797
id_mkp6a7.jpg,Tomato_Healthy,0.3317534923553467,330.2520446777344,1445.8330078125,542.8858032226562,1587.0494384765625
id_mkp6a7.jpg,Tomato_Healthy,0.31539446115493774,660.6981811523438,1127.2755126953125,776.7461547851562,1235.9403076171875
id_mkp6a7.jpg,Tomato_Healthy,0.30216139554977417,382.7739562988281,1084.964599609375,505.9120178222656,1178.08056640625
id_mkp6a7.jpg,Tomato_Healthy,0.2532527446746826,658.0133666992188,1505.315185546875,968.2081909179688,1918.5933837890625
id_mm1t7k.jpg,Pepper_Healthy,0.685675323009491,755.1119995117188,1452.5657958984375,1092.4652099609375,1862.8980712890625
id_mm1t7k.jpg,Pepper_Healthy,0.6090294718742371,2079.402587890625,3177.76806640625,2517.2353515625,3516.607177734375
id_mm1t7k.jpg,Pepper_Healthy,0.558439314365387,568.5571899414062,1809.6419677734375,879.8194580078125,2413.923583984375
id_mm1t7k.jpg,Pepper_Healthy,0.5278632044792175,1332.6688232421875,1127.774169921875,1720.4315185546875,1448.900634765625
id_mm1t7k.jpg,Pepper_Healthy,0.2891032099723816,527.0619506835938,3016.897216796875,891.6288452148438,3270.752197265625
id_mm1t7k.jpg,Pepper_Fusarium,0.27303004264831543,1858.7762451171875,2119.611083984375,2037.6329345703125,2522.774169921875
id_mm1t7k.jpg,Pepper_Fusarium,0.27094846963882446,1855.021484375,1403.57861328125,2187.13525390625,1995.535400390625
id_mm1t7k.jpg,Pepper_Healthy,0.2515062093734741,5.021202087402344,1538.2977294921875,400.5840148925781,2121.7587890625
id_mm3dw6.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mnd281.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mnwa7o.jpg,Pepper_Bacterial_Spot,0.3231551945209503,1100.2071533203125,1034.5390625,1193.3358154296875,1156.5943603515625
id_mo4b3c.jpg,Pepper_Leaf_Curl,0.47201886773109436,581.6696166992188,83.49580383300781,1145.8729248046875,613.2257690429688
id_moiedd.jpg,Corn_Cercospora_Leaf_Spot,0.25850361585617065,1365.73486328125,0.0,1486.7286376953125,128.83616638183594
id_moiedd.jpg,Corn_Cercospora_Leaf_Spot,0.2549882233142853,482.92913818359375,1307.4630126953125,592.2581787109375,1453.002197265625
id_mphkht.jpg,Tomato_Healthy,0.9483881592750549,1009.0994262695312,1987.04443359375,1367.0701904296875,2646.832275390625
id_mphkht.jpg,Tomato_Healthy,0.9131811261177063,1946.204345703125,1876.1890869140625,2146.989990234375,2153.902099609375
id_mphkht.jpg,Tomato_Healthy,0.8903279900550842,1091.72900390625,40.832183837890625,1401.3807373046875,301.7142028808594
id_mphkht.jpg,Tomato_Healthy,0.8861294984817505,652.8273315429688,3.637422800064087,1036.6295166015625,206.27377319335938
id_mphkht.jpg,Tomato_Healthy,0.881393313407898,1115.36962890625,1119.047607421875,1431.0506591796875,1761.42138671875
id_mphkht.jpg,Tomato_Healthy,0.8751464486122131,1495.29296875,1988.92431640625,1991.6298828125,2961.41455078125
id_mphkht.jpg,Tomato_Healthy,0.7705824971199036,134.87063598632812,3505.180908203125,329.53582763671875,3807.4560546875
id_mphkht.jpg,Tomato_Healthy,0.6921542882919312,1032.7606201171875,307.8950500488281,1465.8095703125,581.0836791992188
id_mphkht.jpg,Tomato_Healthy,0.6612430214881897,1566.8389892578125,881.4334106445312,1979.851806640625,1705.8292236328125
id_mphkht.jpg,Tomato_Healthy,0.6512742638587952,329.31524658203125,230.5960235595703,850.7925415039062,611.580322265625
id_mphkht.jpg,Tomato_Healthy,0.6438296437263489,249.96600341796875,1230.5938720703125,391.47589111328125,1490.049072265625
id_mphkht.jpg,Tomato_Healthy,0.6309030652046204,176.1793670654297,3894.8544921875,351.6949157714844,4032.0
id_mphkht.jpg,Tomato_Healthy,0.607978105545044,89.36903381347656,777.9279174804688,856.6869506835938,1152.9654541015625
id_mphkht.jpg,Tomato_Healthy,0.5921892523765564,1979.9813232421875,1396.9117431640625,2225.4736328125,1783.63916015625
id_mphkht.jpg,Tomato_Healthy,0.5695005655288696,0.0,1544.1961669921875,129.58836364746094,1910.5263671875
id_mphkht.jpg,Tomato_Healthy,0.5402265787124634,931.9527587890625,3745.706298828125,1239.391357421875,3947.493408203125
id_mphkht.jpg,Tomato_Healthy,0.5402042865753174,730.5612182617188,1672.007568359375,1022.6809692382812,1975.1585693359375
id_mphkht.jpg,Tomato_Healthy,0.4447672665119171,727.543212890625,3454.1240234375,923.971923828125,3818.00927734375
id_mphkht.jpg,Tomato_Healthy,0.4341701865196228,0.0,942.1466064453125,248.13116455078125,1527.9024658203125
id_mphkht.jpg,Tomato_Healthy,0.3707812428474426,806.5050659179688,1713.915771484375,1020.5591430664062,1974.770263671875
id_mphkht.jpg,Tomato_Healthy,0.3596898019313812,916.4112548828125,3440.70166015625,1078.4920654296875,3723.540771484375
id_mphkht.jpg,Tomato_Healthy,0.3287542462348938,648.9619140625,3076.06494140625,1085.06982421875,3413.57666015625
id_mphkht.jpg,Tomato_Septoria,0.3163752555847168,2674.0078125,2247.178955078125,2775.787841796875,2331.092041015625
id_mphkht.jpg,Tomato_Healthy,0.3031458258628845,483.24505615234375,1986.8704833984375,685.8276977539062,2370.047607421875
id_mphkht.jpg,Tomato_Healthy,0.28929150104522705,1610.2884521484375,1483.4315185546875,1808.9990234375,1714.6331787109375
id_mpj7cs.jpg,Tomato_Early_Blight,0.4800644516944885,231.65628051757812,1179.5648193359375,299.514404296875,1235.095458984375
id_mpj7cs.jpg,Tomato_Early_Blight,0.36618879437446594,1591.30615234375,919.822509765625,1745.98388671875,1084.9644775390625
id_mpj7cs.jpg,Pepper_Fusarium,0.2615596354007721,1145.8994140625,685.5734252929688,1407.211669921875,925.38818359375
id_mq97dy.jpg,Corn_Cercospora_Leaf_Spot,0.3448188900947571,655.9928588867188,1967.7696533203125,833.5050048828125,2162.6787109375
id_mq97dy.jpg,Corn_Cercospora_Leaf_Spot,0.27196091413497925,556.8196411132812,2833.797119140625,624.7998657226562,2920.724609375
id_mq97dy.jpg,Corn_Cercospora_Leaf_Spot,0.26356616616249084,739.335693359375,1078.4808349609375,833.1758422851562,1198.6214599609375
id_mqjtvd.jpg,Corn_Healthy,0.573395311832428,463.5916442871094,3197.586181640625,1685.7169189453125,4080.0
id_mqjtvd.jpg,Corn_Healthy,0.3827715218067169,493.16412353515625,1994.8663330078125,1444.122802734375,3239.8818359375
id_mqjtvd.jpg,Corn_Healthy,0.3547089397907257,441.90472412109375,2031.2835693359375,1496.109130859375,3614.075439453125
id_mqjtvd.jpg,Corn_Healthy,0.35459423065185547,410.76971435546875,2384.888671875,1638.2020263671875,4080.0
id_mqjtvd.jpg,Corn_Healthy,0.3340366780757904,353.8040466308594,1325.603759765625,1033.9698486328125,2215.955322265625
id_mqjtvd.jpg,Corn_Healthy,0.3026615381240845,284.7469787597656,1271.7633056640625,1022.3564453125,1789.3746337890625
id_mqjtvd.jpg,Corn_Healthy,0.28217455744743347,315.8310241699219,1294.390380859375,1034.23388671875,1956.8360595703125
id_mqjtvd.jpg,Corn_Healthy,0.2814549505710602,430.78741455078125,2820.209228515625,1716.862548828125,4080.0
id_mqjtvd.jpg,Corn_Healthy,0.2595929503440857,468.1513977050781,1820.15234375,1260.6307373046875,2903.973388671875
id_mqjtvd.jpg,Corn_Healthy,0.2544075846672058,411.8844909667969,1376.7957763671875,1067.368896484375,2477.048828125
id_mqnph7.jpg,Corn_Streak,0.33678707480430603,2200.561279296875,2567.063720703125,3014.138427734375,3291.73095703125
id_mqnph7.jpg,Corn_Streak,0.3142535388469696,2449.006103515625,2471.069091796875,3022.987060546875,3188.671630859375
id_mqnph7.jpg,Corn_Streak,0.3120313882827759,1051.0277099609375,636.6627807617188,1694.3551025390625,1226.1983642578125
id_mqnph7.jpg,Corn_Streak,0.30726104974746704,990.2169189453125,1127.7283935546875,1625.5244140625,1727.6890869140625
id_mqnph7.jpg,Corn_Streak,0.30495283007621765,981.2677612304688,1235.5301513671875,1628.3111572265625,1875.9169921875
id_mqnph7.jpg,Corn_Streak,0.28866642713546753,976.802978515625,1357.5167236328125,1641.8304443359375,2009.9881591796875
id_mqnph7.jpg,Corn_Streak,0.2804713249206543,976.0946044921875,1488.05908203125,1682.5496826171875,2141.737548828125
id_mqnph7.jpg,Corn_Streak,0.27399298548698425,1002.5985107421875,1020.6509399414062,1629.4268798828125,1605.077880859375
id_mqnph7.jpg,Corn_Streak,0.264430433511734,90.48696899414062,668.9159545898438,735.48974609375,1240.1033935546875
id_mqnph7.jpg,Corn_Streak,0.26270511746406555,1016.900146484375,893.8004150390625,1643.8748779296875,1484.7901611328125
id_mqnph7.jpg,Corn_Streak,0.2626514732837677,1035.49560546875,714.6246948242188,1678.859130859375,1349.8726806640625
id_mqnph7.jpg,Corn_Streak,0.26062488555908203,980.0534057617188,1596.822509765625,1737.2237548828125,2291.63037109375
id_mqnph7.jpg,Corn_Streak,0.25904709100723267,2126.828125,2665.568603515625,2856.656494140625,3318.35302734375
id_mqnph7.jpg,Corn_Streak,0.25346657633781433,1179.1744384765625,2433.158447265625,1738.354248046875,3016.62890625
id_mqnph7.jpg,Corn_Streak,0.25172242522239685,1101.1461181640625,598.5097045898438,1614.673828125,1122.8782958984375
id_mqwnpr.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mr5871.jpg,Tomato_Septoria,0.5604732632637024,16.328109741210938,1232.7479248046875,239.7708740234375,1471.9818115234375
id_mr5871.jpg,Tomato_Early_Blight,0.46550801396369934,1902.54443359375,2013.6949462890625,2048.118896484375,2165.0126953125
id_mr5871.jpg,Tomato_Early_Blight,0.28455212712287903,243.8492431640625,1644.062255859375,379.5796813964844,1806.5283203125
id_mr5871.jpg,Tomato_Late_Blight,0.2554687261581421,242.16748046875,1644.343017578125,383.5408630371094,1813.718994140625
id_mrhlyf.jpg,Corn_Streak,0.35468482971191406,55.659996032714844,855.2007446289062,592.9417724609375,1269.037353515625
id_mrhlyf.jpg,Corn_Streak,0.2559182047843933,258.2042236328125,853.4926147460938,607.8700561523438,1274.77001953125
id_mrihmn.jpg,Pepper_Healthy,0.3890596330165863,666.9969482421875,1702.94921875,1158.1251220703125,2025.107666015625
id_mrpxhg.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mrz83i.jpg,Tomato_Septoria,0.41781511902809143,1033.340576171875,1449.5655517578125,1158.5411376953125,1568.52099609375
id_mrz83i.jpg,Tomato_Septoria,0.4115302264690399,1052.4796142578125,1297.6708984375,1112.9119873046875,1366.4837646484375
id_mrz83i.jpg,Tomato_Septoria,0.39721205830574036,665.4387817382812,867.052978515625,767.755126953125,971.8076171875
id_mrz83i.jpg,Tomato_Septoria,0.3761514723300934,1001.1000366210938,1447.1163330078125,1163.2623291015625,1611.234130859375
id_mrz83i.jpg,Tomato_Septoria,0.37189796566963196,1010.2152099609375,1527.225830078125,1112.818115234375,1612.813232421875
id_mrz83i.jpg,Tomato_Septoria,0.35602062940597534,1057.693359375,1448.877685546875,1153.89599609375,1546.3052978515625
id_mrz83i.jpg,Tomato_Septoria,0.3378312885761261,615.8782958984375,763.8723754882812,713.4588623046875,882.158935546875
id_mrz83i.jpg,Tomato_Septoria,0.27717041969299316,588.229248046875,980.988525390625,676.863525390625,1084.0078125
id_mrz83i.jpg,Tomato_Septoria,0.2707086205482483,523.8162841796875,924.4818115234375,592.8095092773438,1009.220947265625
id_mrz83i.jpg,Tomato_Septoria,0.2534480094909668,1009.0762329101562,1296.7181396484375,1124.4210205078125,1431.5517578125
id_mtezu8.jpg,Tomato_Septoria,0.5694100856781006,537.2366943359375,912.1220703125,588.1992797851562,965.021240234375
id_mtezu8.jpg,Tomato_Septoria,0.411943256855011,1056.996826171875,1471.209228515625,1174.5460205078125,1610.3516845703125
id_mtezu8.jpg,Tomato_Septoria,0.38275906443595886,489.3905334472656,869.88720703125,526.3901977539062,902.7840576171875
id_mtezu8.jpg,Tomato_Septoria,0.3421163558959961,636.9166259765625,1038.140380859375,686.6332397460938,1084.158447265625
id_mtezu8.jpg,Tomato_Healthy,0.2980743646621704,7.729053020477295,1397.6064453125,270.9921875,1697.671875
id_mtezu8.jpg,Tomato_Septoria,0.2789333760738373,652.9622192382812,851.8916625976562,723.3804931640625,941.3605346679688
id_mtxeln.jpg,Corn_Cercospora_Leaf_Spot,0.3299436569213867,1016.75244140625,2669.984375,1099.0020751953125,2769.107421875
id_mu3wi7.jpg,Pepper_Healthy,0.31703048944473267,186.70455932617188,422.3485412597656,261.22747802734375,482.5602111816406
id_mu3wi7.jpg,Pepper_Healthy,0.2976037859916687,213.15863037109375,326.16748046875,295.9478759765625,383.44189453125
id_mu7zqs.jpg,Pepper_Bacterial_Spot,0.5753499269485474,595.4707641601562,921.9605712890625,635.1572265625,962.4984130859375
id_mv812i.jpg,Pepper_Healthy,0.5700165033340454,8.042799949645996,1928.53515625,576.4585571289062,2640.2021484375
id_mw3ycp.jpg,Tomato_Early_Blight,0.3483327031135559,2163.901611328125,1924.9376220703125,2308.5078125,2111.896728515625
id_mw3ycp.jpg,Tomato_Late_Blight,0.3471004366874695,1566.70458984375,2466.298095703125,1833.3192138671875,2916.25732421875
id_mw3ycp.jpg,Tomato_Early_Blight,0.3105459213256836,1799.0377197265625,1916.35595703125,2051.6650390625,2100.792724609375
id_mwbpy9.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mwl1yg.jpg,None,0.0,0.0,0.0,0.0,0.0
id_mwmtm1.jpg,Pepper_Bacterial_Spot,0.45613741874694824,1054.8463134765625,2755.05908203125,1151.0816650390625,2834.675537109375
id_mwmtm1.jpg,Pepper_Bacterial_Spot,0.416940838098526,1106.2205810546875,2670.263427734375,1215.5267333984375,2773.77783203125
id_mwmtm1.jpg,Pepper_Bacterial_Spot,0.38253533840179443,1091.25390625,2673.549072265625,1219.9676513671875,2795.37890625
id_mwmtm1.jpg,Pepper_Bacterial_Spot,0.303566038608551,1057.1690673828125,2676.49560546875,1224.499755859375,2834.601318359375
id_mwmtm1.jpg,Pepper_Bacterial_Spot,0.28928932547569275,951.8357543945312,2853.190185546875,1028.2596435546875,2927.3486328125
id_mwrnst.jpg,Tomato_Early_Blight,0.295350581407547,383.138427734375,463.78271484375,438.1087646484375,521.0540161132812
id_mwrnst.jpg,Tomato_Septoria,0.27213165163993835,531.915283203125,887.4426879882812,567.3704833984375,920.8621826171875
id_mx1gez.jpg,Corn_Streak,0.31011098623275757,1249.4993896484375,2496.9658203125,1582.3035888671875,2856.75634765625
id_mx1gez.jpg,Corn_Streak,0.299401193857193,1247.1129150390625,2417.346435546875,1602.958740234375,2816.482666015625
id_mx1gez.jpg,Corn_Streak,0.2638465166091919,1262.5721435546875,2084.242431640625,1681.9779052734375,2520.2392578125
id_mx1gez.jpg,Corn_Streak,0.26097026467323303,1272.45703125,1961.7413330078125,1708.4970703125,2404.275634765625
id_mx1gez.jpg,Corn_Streak,0.2584715485572815,1334.358642578125,1341.5955810546875,1809.8653564453125,1854.5042724609375
id_mx89in.jpg,Corn_Cercospora_Leaf_Spot,0.4531247615814209,495.643798828125,3022.56982421875,608.9107666015625,3171.7373046875
id_mx89in.jpg,Corn_Cercospora_Leaf_Spot,0.39223796129226685,181.83668518066406,2970.32177734375,290.2105712890625,3111.99365234375
id_mx89in.jpg,Corn_Cercospora_Leaf_Spot,0.3100060820579529,438.8083801269531,285.6149597167969,542.94482421875,415.20880126953125
id_mx89in.jpg,Corn_Cercospora_Leaf_Spot,0.27217981219291687,1128.25732421875,2447.955322265625,1222.3460693359375,2560.341064453125
id_mx89in.jpg,Corn_Cercospora_Leaf_Spot,0.263775497674942,1102.6055908203125,1973.059326171875,1213.9232177734375,2122.818603515625
id_mx89in.jpg,Corn_Cercospora_Leaf_Spot,0.2545292377471924,1265.2418212890625,1375.46240234375,1372.2386474609375,1506.5911865234375
id_my16fs.jpg,Pepper_Healthy,0.3934237062931061,1855.56982421875,1132.856689453125,2445.89892578125,1493.8779296875
id_my16fs.jpg,Pepper_Healthy,0.3916081190109253,37.695858001708984,1148.027099609375,981.8486328125,1622.845703125
id_my16fs.jpg,Pepper_Healthy,0.2695823013782501,1167.474609375,752.6725463867188,1434.225341796875,1245.097412109375
id_my5uey.jpg,Tomato_Septoria,0.29529401659965515,1569.1241455078125,1090.6134033203125,1879.0062255859375,1397.791748046875
id_my5uey.jpg,Tomato_Septoria,0.2762658894062042,1498.1925048828125,494.7524719238281,1687.979248046875,709.5219116210938
id_my5uey.jpg,Tomato_Septoria,0.27127376198768616,1162.0380859375,1643.19677734375,1313.291015625,1831.1883544921875
id_my5uey.jpg,Tomato_Septoria,0.26431718468666077,1216.8580322265625,858.946533203125,1374.230712890625,1031.256103515625
id_myvfll.jpg,Pepper_Bacterial_Spot,0.6786937117576599,620.8956909179688,895.967041015625,661.490234375,941.1854248046875
id_mywser.jpg,Pepper_Fusarium,0.662621259689331,1223.882080078125,2123.843017578125,1601.868408203125,2953.8701171875
id_mywser.jpg,Pepper_Fusarium,0.41569405794143677,1948.2147216796875,1928.9993896484375,2275.51416015625,2489.059814453125
id_myzcv5.jpg,Tomato_Healthy,0.9770320653915405,1764.4764404296875,2863.801513671875,2079.04443359375,3094.21826171875
id_myzcv5.jpg,Tomato_Healthy,0.8927306532859802,2163.1943359375,2730.936767578125,2543.5419921875,3259.408203125
id_myzcv5.jpg,Tomato_Healthy,0.8772814273834229,1049.828857421875,3245.65234375,1419.0228271484375,4032.0
id_myzcv5.jpg,Tomato_Healthy,0.813189685344696,1785.1488037109375,3278.747802734375,2025.6578369140625,3665.713623046875
id_myzcv5.jpg,Tomato_Healthy,0.7804015874862671,0.0,2333.186767578125,170.22677612304688,2731.743408203125
id_myzcv5.jpg,Tomato_Healthy,0.750177800655365,1414.0032958984375,3536.25732421875,1768.1795654296875,3883.01220703125
id_myzcv5.jpg,Tomato_Healthy,0.7165098786354065,1009.5906372070312,2253.176025390625,1461.8936767578125,2989.084228515625
id_myzcv5.jpg,Tomato_Healthy,0.714626669883728,1344.11865234375,2898.59619140625,1770.3900146484375,3183.29248046875
id_myzcv5.jpg,Tomato_Healthy,0.574385941028595,0.0,2817.8046875,265.9705505371094,3208.140625
id_myzcv5.jpg,Tomato_Healthy,0.5553550720214844,2273.390380859375,3466.512451171875,2755.59765625,4032.0
id_myzcv5.jpg,Tomato_Healthy,0.5404759049415588,1403.2322998046875,3758.963623046875,2101.88134765625,4032.0
id_myzcv5.jpg,Tomato_Healthy,0.5193181037902832,1339.78857421875,1401.3958740234375,2103.647216796875,2839.80859375
id_myzcv5.jpg,Tomato_Healthy,0.27758580446243286,1415.7496337890625,3585.618896484375,2043.10595703125,4025.690185546875
id_myzcv5.jpg,Tomato_Healthy,0.2717495560646057,0.5880774855613708,2810.142822265625,297.8197326660156,3374.91162109375
id_mzlxv4.jpg,None,0.0,0.0,0.0,0.0,0.0
id_n19jtx.jpg,None,0.0,0.0,0.0,0.0,0.0
id_n2jwpj.jpg,Pepper_Bacterial_Spot,0.5150191783905029,1139.1646728515625,1789.0777587890625,1226.0723876953125,1886.789794921875
id_n2jwpj.jpg,Pepper_Bacterial_Spot,0.3749171793460846,1404.282470703125,1845.66845703125,1496.907958984375,1928.1336669921875
id_n2jwpj.jpg,Pepper_Bacterial_Spot,0.3371168076992035,1814.306396484375,1514.8717041015625,1890.677734375,1590.436767578125
